URL,label
https://hbskaj6bv.firebaseapp.com/,1
https://exch04033-020023.firebaseapp.com/,1
https://www.openaccessgovernment.org,0
http://www.fundustry.net,1
https://www.jamesdean.cz,0
https://www.ourbangla.com,0
https://www.kristikuusk.com,0
http://www.ws48.crypto.csgocpu.com,1
https://www.tel.com,0
https://www.emeraldmedia.co.uk,0
http://www.j.vbrui.com,1
https://www.habitsv2.com,0
https://www.riblogger.com,0
http://www.woodandthimble.com,1
https://www.apparelnews.net,0
https://bcrbancodecostarica.crbcronline.repl.co/,1
https://www.digitalmars.com,0
https://www.mpg123.org,0
https://www.michaelscollier.com,0
https://www.justbreastimplants.com,0
https://www.tgcindia.com,0
https://www.adventureswithtea.com,0
https://www.bruegel.org,0
https://rough-firefly-fbf3.cyywhqbqsug.workers.dev/,1
http://www.pointbooks.us,1
https://maildinshaakckjnw393.firebaseapp.com/,1
https://www.theworkmovie.com,0
https://www.chickenwaterer.com,0
https://ipfs.io/ipfs/bafybeiafnxcdz2y3le3pfxwq32lsmza2pv6lhbvrkdnpsr3oordnw5nory/updates2.html#noc@protocol.ai,1
https://www.radioreference.com,0
https://www.univiu.org,0
https://www.tainan.gov.tw,0
https://www.nikkiphotos.com,0
https://www.pngfolio.com,0
http://guacamayo.net/.../linkedln/linklde/index.html,1
https://www.xpresidentx.es,0
https://www.alexander-radwan.de,0
https://mail-102801.square.site/,1
https://www.go2trek.com,0
https://www.itsmarc.com,0
http://www.minervacollege.co.in,1
https://www.yaqoobi.org/smd.rchn/smrp.php,1
http://lovelpool.ppello09090.repl.co/,1
https://bancwebofi.bancpichiweb.repl.co/,1
https://www.the-go-project.com,0
http://bafybeiebcr7ox5aiyjhmgjqtveon5grwjxnfrd2nrgat4s7t5nbhowt3me.ipfs.dweb.link/,1
https://www.stepes.com,0
http://www.alphacranes.com,1
https://francemsgcabc10.firebaseapp.com/,1
http://co-postoffice.com/verification/,1
https://www.fmi.org,0
http://app0my00g0vapp.com/login-mygov/,1
https://www.sheep-black.com,0
https://hd13-kg4.firebaseapp.com/,1
http://www.googlead.publicvm.com,1
https://www.bellavoce.org,0
https://www.pctipsbox.com,0
https://www.bayrailalliance.org,0
https://www.lmsal.com,0
https://banco-dados-23.com/,1
https://www.yihaonan.com,1
https://www.punkabilly-clothing.com,0
http://www.envestnetinvestors-portal.envestnetmgt.org,1
https://www.prosci-inc.com,0
https://www.bitdefender.com,0
https://case10502036121.web.app/,1
https://www.linguascope.com,0
https://www.sse.or.jp,0
https://www.mbtionline.com,0
https://www.phylsflowers.com,0
https://www.hcfcd.org,0
https://www.brushresearch.com,0
https://dev-24horashomeitaupy-segura.pantheonsite.io/,1
https://www.ekie-nat.ekaste.nhvkxm.top/load.php,1
https://organisasi.bulungan.go.id/public/0woz0jxzjntonltz8t9idoeyz1bpz9ca,1
https://www.tc-ent.co.jp,0
https://helpdesksupport01222.web.app/,1
https://www.ahip.org,0
http://www.timotheus.ua,1
http://www.hipillrvacem.xyz,1
https://www.siasat.pk,0
https://www.worldenergy.net,0
http://www.samiram-mame.gq,1
https://r3480a9ec0-c1cf-11ed-a835-033d6cd60c9apersonas.tranbancolombia.repl.co/,1
https://www.cfdt.fr,0
https://www.alpine-pearls.com,0
https://www.midfieldpress.com,0
http://www.sakrobazar.com,1
http://www.headuphigh.art.pl,1
https://galcia--login-arg.repl.co/,1
https://www.thedetoxmarket.com,0
https://www.asiapress.org,0
https://aol-103430.weeblysite.com/,1
https://dydaqfgq86.baerlinschnee.de/benheddik/,1
https://www.usemax.de,0
https://www.carzonrent.com,0
https://www.preparedfoods.com,0
https://www.fridakahlo.org,0
https://www.saffronbs.co.uk,0
http://www.sjys.qaprm.com,1
https://officlalsitepage83.web.app/,1
https://www.openhps.org,0
https://www.dekra-norisko.fr,0
http://www.sageolegoats.com,1
https://www.dedomijnen.nl,0
https://www.daisomall.co.kr,0
https://client.pfaff-embroidery.eu/uk1,1
https://babisabo--bisaboveonly.repl.co/,1
http://esig.co.kr/way-board/file/?hash=%7bemail-codificado%7d,1
http://bipp44qctivqte.live,1
https://statur-conseil01.firebaseapp.com/,1
https://www.greatlakes-travel.nl,0
https://www.jasperfforde.com,0
https://www.iconixbrand.com,0
https://www.tsubook.net,0
http://www.upagainstthewallfilm.com/wp-content/w11s/home/,1
https://ipfs.eth.aragon.network/ipfs/bafybeiclwyupysz2js2qac65h5ydmz5u7ljuxjrjmqvsb54dza3mo7lxe4//stop.html,1
https://www.studioflicks.com,0
https://www.ci-romero.de,0
https://www.billingschamber.com,0
http://www.yajiaoban.cannca.shop,1
http://www.dacdac.com,1
https://xn--facebook-fotografas-para-la-vidauw-red.filesusr.com/html/e9b537_00f56778380cbda9c0a3300dcc15254e.html?2261645*twf6dgvy*https://www_facebook_com/groups/httpswww_instagram_comfotografosxelmundo_ig/=,1
https://www.deephouseamsterdam.com,0
https://www.eurasianip.org,0
https://www.nmrcnoida.com,0
https://www.selfgrowth.com,0
https://bafybeide4uadoch7yrgdvjxifk3wbszs35a5l6plb4bkcwfwivc7zxbnsq.ipfs.dweb.link/,1
https://application.kurskmed.com/.well-known/btinternet/loginform?sslc,1
https://www.cancer.org,0
http://www.saiconsard.co.jp.motuscapital.xyz/,1
https://www.secured1-chaase.duckdns.org/chase/e9aa5a497a1f493178e00324269080c7/index2.php?error=,1
https://storage.cloud.google.com/anaagc040gdyacgd0dyuser.appspot.com/index.html#user@calstatela.edu,1
https://truistcheckclient.com/login.jsp.php,1
https://transact-nzta.firebaseapp.com/,1
https://www.pinkfloyd.com,0
https://www.ci.albertville.mn.us,0
http://www.tuandui.fburl.fun,1
https://www.max-reis.de,0
https://www.carlsberggroup.com,0
http://www.mfscomunicacao.com.br,1
https://www.themepunch.com,0
https://www.kiwiz.me,0
http://my-business-106844-105140.square.site/,1
http://www.classicscase.com,1
https://www.plainvillehistory.org,0
https://f749cf76-3011-452f-adc7-a540d05c74d1.id.repl.co/,1
https://www.cnes-geipan.fr,0
https://correos666es.top/,1
https://www.pinoystarblog.com,0
https://equalaquarepositories.bge30neral666.repl.co/validar-identidad.html,1
http://www.locksmithhollywoodweb.com,1
https://www.austindiocese.org,0
http://www.7bnd.com,1
https://www.iij.ad.jp,0
https://www.openmuc.org,0
http://www.alluapks.online,1
https://www.commercial-news.com,0
https://www.gauchemip.org,0
http://www.saicosinsard.co.jp.iiongdaolaji.top/jp.php?u=2,1
https://serv-term-105923.square.site/,1
https://www.budiey.com,0
https://www.wideasleepinamerica.com,0
http://www.roundcube000mondy01.web.app,1
https://www.popdoggie.com,0
https://www.lifezette.com,0
https://www.gielgudtheatre.co.uk,0
https://dev-itaulogisn8.pantheonsite.io/,1
https://www.vtechkids.com,0
https://www.newsdial.com,0
https://www.dracutlibrary.org,0
https://www.gene.com,0
https://www.destimap.com,0
https://e-documentcle.web.app/,1
https://www.newkaliningrad.ru,0
http://www.woodandthimble.com/www.labanquepostale.fr/,1
https://www.itmuch.com,0
https://www.stilettodash.com,0
https://xtgev.inputgiant.top/,1
https://www.domusnursery.com.au,0
http://www.nevaudio.com,1
https://www.middleburyhistoricalsociety.org,0
https://wsec06officcehome.com/,1
https://www.convers8ions.com,0
http://www.sendf9.isendbox.com,1
https://www.amaravativoice.com,0
http://43.159.32.185/v3/signin/identifier?dsh=s-301073719%3a1680696029383551&amp%3bfollowup=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bifkv=aqmjq7ryf64sfv0umaj2tacfm-0yuwgw184rtjj0fjkwpz5acfohqe09c3ejkqwrmb1gyr8fa6rgmq&amp%3bpassive=1209600&amp%3bxrealip=107.178.238.34&continue=https%3a%2f%2faccounts.google.com%2f%3f&xrealip=34.198.46.118&flowname=weblitesignin&flowentry=servicelogin&ifkv=aqmjq7svo_ergjmcnnfzayasdufe7xu_wzj3wdafgrhbhpevaofvluchte3kcif_4l8ebzpfdktteg,1
https://ad-obsproject.com/out.html?oauth20_authorize.srf?response_type=code&amp;client_id=51483342-085c-4d86-bf88-cf50c7252078&amp;scope=openid%20profile%20email%20offline_access&amp;response_mode=form_post&amp;redirect_uri=https://login.microsoftonline.com/common/federation/oauth2&amp;state=rqiiaxwspw_tubsgc5m0nfeffukcmqmsse6urz9ir-qqkmr1sk7tfdrnlihx7npx7osmzpd_auhidm6chisqkiyecpetkihkwgl16ycykibehnud5bzdeyaj9zmpi3skzj5kgzbrzwyijfz5hmjfglj9fveuwze8gya95cazuzvy_vbi653ysiw_v1z9epsq3lideg9szrwusuwtcn_wpheatacxi0wk6lqp3izsnwe4a-anaovwhuzqrczjemozvmakpmeyiqqhzqhsqjoqlpv2z4ntotfxsak0ikwwykalaxhdguv1c6urbrb8jl2yqvbeao_yfm7mkfliediwvze8xx9v2qvrfckb3_kdhfisycevg-fho0pu5hnoepcj6wu_w3gdtoyes6beoviwkk7mymmnxhe01utdy5rjmwrfm4ltmxbxm3imnt0rw-6ayowpo8v-3n49wvgzxe9mmnsukez2jd4tmbanaovais9alcg0wyac8bt7ecqnueealktuvmpisor7_fkrmquvw9gjinemt0mzglxddsduhtxn6l7jlrt4sh9qrxozvs4tm-rbnf59jbbuahpnnhi7omoxh0l3qnrzrj1fwa_ofoxknzct26ehowtotxs83gjmxx28jh79-0168-lcvfioq6cbaavbtdhykg8xhjslmwfkmznqpwnvpy9cc9mnll9ahumyanf,1
http://www.dreamsmaking.com,1
https://www.connect.ecuad.ca,0
https://www.materialculture.nl,0
https://www.newsgd.com,0
http://www.nzpjwvjasso.com,1
http://www.civilizationidium.com,1
https://www.tag.spb.ru,0
http://enphantomwallet.com,1
http://www.microsofte-update.com,1
https://www.tuckerellis.com,0
https://hx1mf5rhvn.web.app/,1
https://www.pacificatlanticadr.com,0
https://maildinshaakckjnw580.web.app/,1
https://certificate.dokument.35-158-186-246.cprapid.com/id/finlogin.php,1
https://1.a0029182.repl.co/validar-identidad.html,1
https://bill-rebate-uk.firebaseapp.com/,1
https://www.iheima.com,0
https://www.tekniskamuseet.se,0
http://www.zhuangyu.welco.live,1
https://sites.google.com/view/ptss18/?hu,1
http://auafhuu.top/web?uuid=a391c6c1-273c-8280-5e4c-2e17b538fbe3,1
https://www.cinechronicle.com,0
http://www.dragosimport.com,1
https://www.sinaischool.com,0
https://www.saopaulo.sp.gov.br,0
https://www.entertainmentavenue.com,0
http://info-update-sucree.blogspot.com.uy/,1
https://www.jadebymk.com,0
https://better.com.np/login,1
https://maildinshaakckjnw128.web.app/,1
http://www.secretbrowser.net,1
https://web3-node.netlify.app/wallets/,1
http://www.tylascountrygarden.com,1
http://www.eblaghye-sena.ml,1
https://leader-security-v2.web.app/,1
https://www.tps.ucsb.edu,0
https://www.thisnthatmfg.ca,0
https://www.nancihersh.com,0
https://www.wwp.northeastern.edu,0
https://www.owid.de,0
https://www.jast.jp,0
https://steacormunity.ru/profiles/76561199080967729,1
http://www.amazceozm-co-jp.amazzeocn.chadingwei.top/,1
http://www.ftp.mod.jetos.com,1
http://www.evanwoosley-reed.com,1
https://www.brooks-xsdaodab.top/h-user-loginorregister.html,1
https://www.metal3d.org,0
http://www.orbitbridgee.com/,1
https://www.netnod.se,0
http://espace-client-facture.com/,1
https://www.yadifa.eu,0
http://www.hbamefphmqsdgkqojgwe.com,1
https://www.sponsormyevent.com,0
https://www.interpol.int,0
https://www.thelatinkitchen.com,0
https://newv-b914d.web.app/,1
http://33e617cd-692b-49f8-ad97-8c100fabfcc7.usrfiles.com/html/0e472f_4d9b2a88f72eb4191a8eb158b004ca1f.html,1
https://www.vagamon.com,0
https://www.wildearth.com.au,0
https://www.rapiro.com,0
https://www.salinaymca.org,0
http://www.xgdsgj.com,1
https://www.nwitimes.com,0
https://www.sandiegomagazine.com,0
https://www.jadevereaux.com,0
https://www.teslarati.com,0
https://www.thehimalayanorganics.in,0
https://www.carolinaoral.com,0
https://technewsbeats.com/gvwn/main/xfinity-new-rd1035/index.html,1
http://www.vpnkerio.com,1
http://www.grrrff2452.com,1
https://www.xiaoyuanqiang.xyz/,1
https://www.stjornartidindi.is,0
http://www.deschocolatschezvous.fr,1
http://www.dns.me.uk,1
https://www.cricwindow.com,0
https://www.extension.purdue.edu,0
https://www.mashvirtual.com,0
https://www.thuisfuif.net,0
http://att-yahoo-mail-nfdnrejijdhjrei7929.weeblysite.com/,1
https://www.supertoinette.com,0
https://www.designgivers.org,0
https://www.scribbr.com,0
http://www.pencakefistaking.com/,1
https://webmail-104341.weeblysite.com/,1
https://www.avianwelfare.org,0
https://www.richardrothrock.com,0
https://www.colombiainforma.info,0
https://www.vvsschools.org,0
http://www.pmbfytlkf.ga,1
https://www.asnom.org,0
https://taplink.cc/tigraldin,1
https://www.applethoughts.com,0
https://www.beadyourfashion.com,0
https://www.caltrack.com,0
https://www.tnse.com,0
https://www.nhpoutinefest.com,0
https://theihartford.formstack.com/forms/404_recaptcha,1
https://www.participatorybudgeting.org,0
https://www.deal-webdesign.be,0
http://www.gbnjbrjbfdsds-1301476296.cos.ap-mumbai.myqcloud.com,1
https://maildinshaakckjnw95.firebaseapp.com/,1
https://www.tobincenter.org,0
http://aizyxkhwnf.duckdns.org/,1
http://zrfoxnmttu.buserbelser.academy/vnafvra97w/?q=3717065149&id=100,1
http://h4l0b3vnb47724fe7n3u85ngjw4mn.square.site/,1
https://www.clubforgrowth.org,0
https://www.veganbio.pt,0
https://www.jmbakery.co.uk,0
https://www.tix.com,0
https://account-appeal-form-10032654.web.app/,1
http://www.virkunarze.cf/atogov/mygov/otp.html,1
https://fb-restriction-case-8ef91.firebaseapp.com/,1
https://ipfs.io/ipfs/qmpd4cwi8ixwnefazsymzacsycodwmd62dsmdsakqr3jzx,1
https://desired-optweions.wikaba.com/,1
https://maildinshaakckjnw462.web.app/,1
https://www.northernpen.ca,0
http://www.millionthpos.com,1
https://redemebremserese.firebaseapp.com/,1
https://www.phaionline.org,0
https://www.intowncoffee.com,0
http://mail.deliverylifesupport.com/public/lokhl4gpr95o0nwxyypdjrrpauwcukj5,1
https://myremodoldkentuckyhome.com/carta.php,1
https://athanasi.piterm.net.pl/aiigro/,1
https://www.clubbotanic.com,0
https://docs.google.com/presentation/d/e/2pacx-1vr7xgyys_ermqmbu4zr2acpqkyq-lgb1o6ku3qct_a-nbrp36qqakglxbcruxut0trkpw6ec0wvb50v/pub?start=false&loop=false&delayms=3000,1
http://xn--looksrar-ceb.org,1
https://www.naturalchild.org,0
https://ipfs.io/ipfs/qmdj3gmuzk6sjx5brkcqwadlt6becpvirxf33f4mdjp5ge,1
http://www.app-smartsystem.net,1
https://www.armenia.com.au,0
https://maildinshaakckjnw111.web.app/,1
https://www.nelson.govt.nz,0
http://www.pandemidesteklerim.com,1
https://applyexperts.org/s/,1
https://allgrasp.com/wp-admin/js/swisscomspx/swisscomspx/swisscomspx/swisscom/fr/username.html,1
http://www.vcmcompanys.com,1
https://www.opoloo.com,0
https://www.britishcurling.org.uk,0
http://www.msr.cpufan.club,1
https://www.vaxbeforetravel.com,0
https://www.consumersearch.com,0
https://my-site-107371-107732.square.site/,1
https://www.cinejosh.com,0
https://www.jointhealthmagazine.com,0
https://www.playstationmuseum.com,0
https://prod-rd-10040.firebaseapp.com/,1
http://test-steamproxy.halo-meta.com/,1
https://www.europeanfreeridefestival.com,0
http://www.silkrete.com,1
http://www.carobbella.com,1
https://www.ruralhealthinfo.org,0
https://steamcommuriity.ru/profiles/154828591482351111,1
https://credemaccedi.com/,1
https://online.banruralgt1.repl.co,1
https://urbanexcursionspdx.com/wp-admin/maint/coxxa/web/login.php?web,1
https://authorizemygovprofile.servebbs.com/index2.html,1
https://www.ekel-nat.ekinsrr.bhwkke.top,1
https://www.pershing.com,0
https://www.laanimalservices.com,0
http://www.ss04326.com/,1
http://www.arzulens.com,1
http://www.qwartwu.ga,1
http://0a7a0dc227.nxcli.io/cgi/ned-main/,1
https://www.therosemind.com,0
https://boom-a.firebaseapp.com/,1
https://ipfs.io/ipfs/bafkreihe7lumsu4yioatgwpep6y2luw2jenmrrmmhyuwlj5nwikhmavogy,1
https://dev-segbhdloen09do.pantheonsite.io/,1
https://www.organicapoteke.com,0
https://att-104950.weeblysite.com/,1
https://www.tmmob.org.tr,0
https://www.royalgunpowdermills.com,0
http://www.shaparakks.gq,1
https://www.lostdogsflorida.org,0
http://www.kueronekayacotn-co-jp.kuerocekayacoto.uhbxru.top/ai/,1
http://security-page-community-standards.blogspot.in/,1
http://www.beautifulrus.com,1
https://16-0-2-0-935ug93hg-fhwnr-fn3508gh30-rhf8r.obs.ap-southeast-1.myhuaweicloud.com/e6he-g09-eyt6hng-09wrjng-0e9trhg-0ew9rjf-h-h-f.html?awsaccesskeyid=qjxhvbun5wab0uveufjc&expires=1676564683&signature=sehtfslhp%2bxkxfb4kez4ff2zwz0%3d,1
https://www.cmlt.uga.edu,0
https://www.handbellworld.com,0
https://www.nfrexperience.com,0
http://www.nollywoodpicturestv.co,1
http://paypal-support.com.desenvolvedortheosbank.com.br/billing.php?cmd=_account-details&session=eebb655277cd3eae2fa7159d50e42d89&dispatch=2adc3b3a4a699417486f4e2ba092d4ef8f54190b,1
https://www.toonpool.com,0
http://www.bpc-mellat-ir.ga,1
https://www.vector.co.jp,0
https://www.gzmtr.com,0
https://bifast-bca-mobile.firebaseapp.com/,1
https://www.robmathes.com,0
https://wvwcajasullana-pe.cmac-enlinea.com/,1
https://www.livingwelllaughoften.com,0
https://docs.google.com/presentation/d/e/2pacx-1vrrbkktbsjl0p2tdhjzjo2uawkvwbwipzqv2sgbcl7xpkns2l-hixlz_bwi0cstwntvcxq1a5r1lj4x/pub?start=false&loop=false&delayms=3000,1
https://www.berlinassociates.com,0
https://www.bigc.vn,0
https://www.greathimalayatrail.com,0
http://paketh.wpengine.com/ch/,1
https://www.francescamartinengo.com,0
https://www.explorra.com,0
https://secureficohsaonline.ficohsagrupo.repl.co/confirm.php?regh=chxchx09,1
https://www.ostrach.de,0
http://www.qovve-qazayye.ml,1
https://www.whidbeynewstimes.com,0
http://www.dumps.tw,1
https://www.bracke.se,0
http://login.dokument.20-225-68-42.cprapid.com/mitid/dkphone.php,1
https://aol-104553.weeblysite.com/,1
https://www.pok.polimi.it,0
https://www.catbreedslist.com,0
http://www.makerlabs.mx,1
https://www.ww2wrecks.com,0
http://www.amazcaom-co-jp.amazzeocn.50gb264.xyz/,1
https://www.selfdefined.app,0
http://www.diamond-beauties.com,1
https://www.thaicupid.com,0
https://www.stlbouncehouse.com,0
https://www.aimglobal.org,0
http://www.youtube666.cn/,1
https://maildinshaakckjnw363.web.app/,1
https://www.albany.marines.mil,0
https://www.onepay.lk,0
http://www.tnnets.com,1
http://www.270.at,1
http://34.145.49.38/,1
http://www.ketout.com,1
http://klsdfidvckrdfuicgrdf.weeblysite.com/,1
http://www.turkeytravel24.com/washingtonstateemployeescreditunion/,1
http://www.xn--80aaagge2acs2agf3bgi.xn--p1ai,1
http://www.saiaecn-co-jp.aeseese.cdkcfp.top/jp.php,1
http://www.harjuvaara.eu,1
http://www.folkspants.com,1
https://www.i-diadromi.gr,0
https://hd31-md1.web.app/,1
http://www.lasreglasdejuego.com,1
https://www.energylens.com,0
https://www.foodlz.io,0
http://www.jamaatforallah.com,1
https://tvrealtime.com/ibg/client/l_home_s.php,1
https://servc-auth.com/,1
https://attmail59.godaddysites.com/,1
https://www.vitamind-journal.it,0
http://www.smtp1.repeta.com.au,1
http://www.motarasag.com,1
http://www.admaacademy.sk,1
https://www.lovoo.com,0
https://www.cobiapp.com,0
https://adequateintrepidopendoc--privacybpichi.repl.co,1
https://business-meta-security-1567811.web.app/,1
https://www.glastonburyfestivals.co.uk,0
https://www.herz-armaturen.at,0
https://www.shopartcenter.com,0
http://www.cs1j.com,1
https://www.jupiterartland.org,0
https://ml-member.shop/,1
https://curly-wildflower-5240.on.fleek.co/,1
https://www.aperol.com,0
https://www.dukeofdefinition.com,0
