URL,label
http://www.77xxaa.com,1
https://szi-5cx.firebaseapp.com/,1
https://www.bluerobot.com,0
https://www.infoinsides.com,0
https://www.fourthworlddesign.com,0
http://www.mrwu.at,1
http://mail.deliverylifesupport.com/public/eslfrot2qo6tz5grn0cgbafyug6wbmdi,1
https://www.hawk.ru,0
http://www.rakutan-cacb.sckdvpu.cn/,1
https://www.samanthaboothart.com,0
https://www.obr.bi,0
https://www.octagon-theatre.co.uk,0
https://sumpogaes.web.app/,1
https://www.ladybugpress.com,0
http://www.dmcvc.com,1
https://www.agilent.com,0
http://www.crumleyunicime1885.blogspot.com,1
https://www.worldtimezone.com,0
http://www.dde.de.drive-files-b.com,1
https://www.root.pt.yourstudyway.com,1
http://www.ftp.na.americanunfinished.com,1
https://www.academie-francaise.fr,0
http://www.parasailer.com,1
http://www.amazceom-co-jp.amazzeon.swcd.xyz/,1
https://www.powerade.com,0
http://www.drysetfirst.com,1
http://www.tibetoffice.in,1
https://www.coriell.org,0
https://www.tasteofbeirut.com,0
https://www.conmebol.com,0
https://www.architecture.org.il,0
https://www.logcabinrentalsnc.com,0
http://www.iyiqian.com,1
http://www.cd57063.tmweb.ru,1
http://www.iqos06.com,1
http://www.moneygnom.com,1
https://www.visitizmir.org,0
https://www.comec.org.uk,0
https://www.dairhub.com,0
https://www.501st.com,0
https://www.pergioco.net,0
https://www.theberryteashop.com.au,0
https://newlink-popup-smart.biglink.to/adaopif9a09f8s0af70aosfhoaf,1
https://www.prepary.com,0
https://www.botherm.nl,0
https://www.kimweston.com,0
https://www.nettn.com,0
https://shibaswap.mypixieset.com/,1
https://www.enjoythemusic.com,0
https://xxela0.webwave.dev/,1
https://www.merwinasia.com,0
https://www.leouieda.com,0
https://www.nkj.ru,0
http://www.5k6t92kfw.cfd,1
http://www.leaguestocks.com,1
https://www.myfeetinmotion.com,0
https://www.ladarbia.com,0
https://www.yorkcollege.ac.uk,0
https://craigfabrikantphd.com/yo/main/index.php,1
https://www.sos-parents-japan.org,0
https://www.lemonskystudios.com,0
https://www.momsconfession.com,0
https://prueba.pruexaaa.repl.co/des/index.php,1
https://help-id-fb-56143418.firebaseapp.com/,1
https://www.st-barthelemy.be,0
http://mail.deliverylifesupport.com/public/ttvje3s5b3l9a6qcqjnzuv74rbk4u0y9,1
http://www.emasgol.com,1
https://www.adha.org,0
http://www.greenrosetarot.com,1
http://www.f0546725.xsph.ru,1
http://www.thevirtualeventsheroes.com,1
https://www.newflyer.com,0
http://www.35084ea6.nat123.cc,1
https://www.fopconnect.com,0
https://www.hollislibrary.org,0
https://aolcom6.godaddysites.com/,1
https://www.heeve.com,0
https://www.ourmidland.com,0
http://www.45zv.yewhd.com,1
https://www.gameanim.com,0
https://www.fosslinux.com,0
https://www.p2012.org,0
http://www.adforalums.com,1
https://9746d77d-2c6e-40b4-a3da-b3e17e5c0428.id.repl.co/,1
http://www.slashoff.com,1
https://www.universityreview.org,0
http://www.longvoyages.com,1
https://wwxhajudjgwjklckvzgs12.web.app/,1
https://www.time4learning.com,0
http://www.ndns.dsaj2a.org,1
https://www.blackplaysarchive.org.uk,0
https://www.blackpixon.com,0
http://cq68349.tw1.ru/credit-agricole,1
https://www.samuraipants.com,0
http://www.eblagh-in.ml,1
https://www.alfalahuniversity.edu.in,0
https://www.menageothermal.com,0
https://www.publicpolicy.umd.edu,0
https://hzmjfinxbxuuoo02.z13.web.core.windows.net/,1
https://btailing.godaddysites.com/,1
http://www.amknuan-co.jp.ukulxgh.cn,1
https://www.emergingmarketsforum.org,0
http://www.images.itunesmusic.jkub.com,1
http://www.buychryslers.com,1
http://www.brocoser.com,1
https://www.brigada.hr,0
https://napolepce.cz/wp-admin/@hld/globalsources/index2.php?email=,1
https://www.ugsra.org,0
https://www.aupp.edu.kh,0
https://s563584335869-fgrhgmd.web.app/,1
http://www.qbyq.duogz.com,1
https://www.papua.us,0
https://www.chiangraiairportthai.com,0
https://www.unit-studio.it,0
http://www.oshgiutu.gq,1
http://www.germerand.com,1
https://www.itis.gov,0
https://www.primature.gov.rw,0
https://sb6-hnd6.firebaseapp.com/,1
https://www.ushistory.org,0
https://www.radiosrichinmoy.org,0
http://sacmhs.org/a/?tsq,1
http://toshies.li-vedrops.xyz,1
https://www.hkfa.com,0
https://www.otocikma.com,0
https://www.dock.io,0
https://www.shopkola.com.br,0
https://hbcd-f016c.firebaseapp.com/,1
http://www.hotelamerpalace.com,1
https://www.tomtoy.com,0
https://www.catchatwithcarenandcody.com,0
https://yahoomailerserver2.wixsite.com/my-site-1,1
https://www.tomhampton.com,0
https://dev-seguridadweb-home-itau.pantheonsite.io/,1
http://www.peygirir.ml,1
https://www.bluepoppy.com,0
https://www.enduromag.fr,0
https://www.quicktojobs.com,0
https://www.federacioneditores.org,0
http://www.gapp.oss-ap-southeast-5.aliyuncs.com,1
https://www.rohaniduniyaonline.com,0
http://www.dogstudios.it,1
http://www.miles-club.com,1
https://www.stratcom.mil,0
https://www.lesliemorgansteiner.com,0
http://www.exnovin.org,1
https://www.capitalspectator.com,0
https://www.kigalicity.gov.rw,0
https://www.rutters.com,0
https://cloudyfavorableapplication.paobac27.repl.co/,1
http://129.226.211.41/servicelogin?passive=1209600&amp;continue=https://accounts.google.com/?&amp;xrealip=107.178.232.255&amp;followup=https://accounts.google.com/?&amp;xrealip=107.178.232.255,1
http://www.tomasubiera.com,1
https://www.afmuseum.com,0
https://www.losarcanos.com,0
https://www.monamijewelry.com,0
https://vinted.55321254.xyz/fmkbph1b/lqdrmr/8,1
https://www.tejchauhan.com,0
https://www.itancan.com,0
https://www.pawparksanford.org,0
https://www.tbairport.on.ca,0
https://www.ajog.org,0
https://www.visitsealife.com,0
https://www.bigboysclub.com.au,0
http://organisasi.bulungan.go.id/public/70jlmbx3yjm9xmqpthylupiryj3nwfgt,1
http://ethereumsrm.com,1
https://www.wesharebonaire.com,0
http://www.uxgl.vghyo.com,1
https://www.iclr.co.uk,0
https://aol-102872.weeblysite.com/,1
https://docsreceived.myportfolio.com/,1
https://lamture.com/brauntrucking.com_invoicea293179_open_onedriveportal/updated_drive_shared_securely_online%20-%20copy,1
http://radiocampusrouen.fr/wp-includes/cashed/index.html,1
https://www.puthisastra.edu.kh,0
https://www.fearticket.com,0
http://www.saisosaoard.co.jp.weixinc.top/jp.php?u=2,1
https://www.zucchero.it,0
http://www.infolive786.com,1
https://www.unitedbiscuits.com,0
http://blog.bcpekanbaru.online/nbg/ng/,1
https://www.burnham-on-sea.com,0
https://www.indonesiacarrageenansuppliers.com,0
https://www.issuemagazine.com,0
https://aol-mail-106337.weeblysite.com/,1
https://www.kraj-jihocesky.cz,0
http://www.saicosncard.co.jp.boatprofessional.shop/jp.php?u=2,1
https://www.youvisit.com,0
http://www.dscreationssite.com,1
http://www.jf.firefoxupdata.com,1
https://www.hbrchina.org,0
https://www.atlantamagazine.com,0
https://829eddfe-81ee-4b6c-9fe1-7585f49561c1.id.repl.co/,1
https://www.gaychristian101.com,0
https://celni-f7j.firebaseapp.com/,1
https://www.lutheranhour.org,0
http://www.fafafa1s.s3.eu-central-1.amazonaws.com,1
https://audiotekx.com/cold/1/index.php,1
https://www.ruijiabeauty.com,0
http://www.datoca.com.ve,1
http://www.itunesupdates.organiccrap.com,1
https://www.jadorelesfleurs.com,0
https://www.asianage.com,0
http://www.qulckbooksinvolce.com/sima/index2.php,1
https://www.sostanze.info,0
https://www.emovieposter.com,0
https://www.iwaredesigns.co.uk,0
http://my-site-104723-108434.weeblysite.com/,1
https://www.dependencytrack.org,0
https://www.clb.go.jp,0
http://www.kuerennkayccato-co-jp.kuercnnkayccata.gagywi.top/ai/?authenticated=true&amp;openid/gp/signin/x&amp;i=a&amp;oauth=m&amp;i?ie=utf8&amp;ref_=rhf_custrec_signined950c67f544388ae895f72538cac6bb40e08953,1
https://www-info-cr-mufg.sbtsfi.com/jp.php,1
https://uxbpcpuotnpuuw00.z20.web.core.windows.net/,1
https://www.grennn.nl,0
https://www.dutchdesignawards.nl,0
https://www.cccneb.edu,0
https://bafybeicasz5l4qfnsqkrepsb6rgu7yd52mbyeswcmq2s3n3gbzzwqjkafm.ipfs.cf-ipfs.com//chameleon.html,1
http://jacintoe.gq/mygov.au/mygov/otp2.html,1
http://www.filestore.gq,1
https://www.aicm.com.mx,0
http://www.ceibadiseno.com.mx,1
https://metamsk-delgin.godaddysites.com/,1
https://dev-pyitaucargando.pantheonsite.io/,1
http://cpcalendars.shopatbreeze.co/,1
https://rjtuyuyy.z13.web.core.windows.net/,1
https://www.trud.ru,0
https://www.kimchiandbasil.com,0
http://www.sessions-notification.info,1
https://www.carinsurancequotes.agency,0
https://www.kclibrary.org,0
https://www.deinz-fotografie.de,0
https://www.infiniteach.com,0
https://www.rfebm.com,0
https://hd6-ms6d.web.app/,1
http://www.gotxest.top,1
https://o2wa-oa33th-webs-dk3.s3.fr-par.scw.cloud/clientid%2525d33232e3esdw3232.html#user@example.org,1
http://www.gab.com.tr,1
https://luiigiiuydkuyf.duckdns.org/,1
http://www.earsstrawsfive.com,1
https://www.webdiary.com.au,0
https://www.montpelier-vt.org,0
https://authori-adhgmin.yourtrap.com/mobile/lbk0dhjdedzfbyd.php,1
https://www.medela.com,0
https://www.communicationstudies.com,0
https://www.on24.com,0
https://www.denverconcretecompany.net,0
https://215b2e67-7dc1-4a96-a74b-e64b990f203d.id.repl.co,1
https://www.officegacia.com/,1
https://www.thedelite.com,0
https://www.candlepinproject.org,0
https://www.lixil.co.jp,0
http://www.helaa.com,1
https://proptuners.weebly.com,1
https://remittanceadvisoryhub.pages.dev/scanneddoc#x@x.com,1
https://www.motionpictures.org,0
https://www.ncimusic.com,0
https://longpaltryrar.tutncucnuea.repl.co/,1
https://www.millersatwork.com,0
https://www.winebusiness.com,0
http://www.eblagh-55.ga,1
http://www.drive-defender.com,1
https://bafybeiews6z5dmapt4x3im6lz6sp44b77xlxxxtqcjrln4yb66e5rfjdmq.ipfs.dweb.link/dhsum01.html,1
https://www.kva.se,0
https://ipfs.io/ipfs/bafybeief2z34zkrfkiisublnxyp2yavvv3fy7gqvy3dgayswsynjfnyot4/centralsptyltda1a1sda1.html,1
https://facebook.pagemode.asia/security,1
https://royalroy.ru/bcpe/pos-tale.html,1
https://www.cal-surety.com,0
https://www.atomodental.com,0
https://www.visitbritain.org,0
http://www.update.livemymsn.com,1
http://www.mn-unempl0yment-benefits.com/,1
http://www.kitcross.ca,1
https://www.wvvvwcajapiura.com/,1
https://www.musiccouncil.org,0
http://www.amazcaom-co-jp.amazzeon.itjvfx.cn/,1
http://www.techerainnovation.com,1
https://www.boroughofeastnewark.com,0
http://u1995209.cp.regruhosting.ru/,1
https://www.eastern-spirituality.com,0
https://www.newlondon.org.uk,0
https://online.forms.app/dsfdgf/untitled-form,1
http://multiversemigrate.lat,1
https://www.spps.org,0
http://www.xmr.givemexyz.in,1
http://www.bl4ck.dnsdynamic.com,1
https://www.graperain.com,0
https://www.keepcincinnatibeautiful.org,0
http://att-102040.weeblysite.com/,1
https://wellsdee7.wixsite.com/my-site-1,1
https://segur1ebisaa.bisaepluss00.repl.co/des/index.php,1
https://www.66expresslanes.org,0
https://20i18uko3a.halinastankowska.com.pl/aiigro/email@example.com,1
https://www.classicbike.biz,0
http://attjhdgdj-102860.square.site/,1
https://billowing-mud-0498.on.fleek.co/notification.html,1
https://www.confectionerynews.com,0
https://www.constructionworld.in,0
https://www.pwc.co.uk,0
https://att-106940-106304.weeblysite.com/,1
https://www.thousandeyes.com,0
http://www.to.beeppool.org,1
https://2ww.me/bad8o,1
http://zhenyangidc.com,1
https://www.thejec.org,0
https://www.reelyactive.com,0
http://www.hkzgqt.tokyo,1
https://www.eurammon.com,0
https://www.heirwaychristianacademy.com,0
https://www.agrofoodpark.dk,0
https://www.basscoast.vic.gov.au,0
https://www.sayulitasol.com,0
https://cf-ipfs.com/ipfs/qmbyxrdvj85bjtxg8r2wq3tq3jcajyq9qfp5bnnxtctahu,1
https://ipfs.io/ipfs/qmrenjzldojvkjceyumtaaxm6udnlc1bdnj7f4rjlm4lqv/connect.html,1
https://www.my-collaborate.com,0
http://www.biocombustiveis.com,1
https://pxlme.me/uwxh38rr,1
https://www.godofshamisen.com,0
http://www.rainflowersflorist.com,1
https://firebasestorage.googleapis.com/v0/b/dr-clin-c4f68.appspot.com/o/drweb.html?alt=media&amp;token=09293ba9-0738-41ea-9cf3-67cb43af2b88&amp;x=famacas-cfa0appspotappspotmacas-macas-vfwefsaxsppspotcfa0ps&amp;prox=yourname@yourcompany.com,1
https://www.britishchambers.org.uk,0
https://www.astronomy.org.gg,0
http://dch.org.nz/secured/index.html,1
https://www.uni-lj.si,0
https://www.villadirect.com,0
http://www.na7qvkzun9.s3.us-west-2.amazonaws.com,1
https://www.ouhsc.edu,0
https://www.skyform.eu,0
https://masksi.webcindario.com/home.php,1
https://www.hsbc.com.hk,0
https://www.restunited.com,0
https://sbcglobalsettings.godaddysites.com/,1
http://www.plsskq.com,1
https://www.jengrantham.com,0
https://qc1x1e.webwave.dev/,1
https://www.mjssm.me,0
http://www.farmapleland.com,1
https://office949abb2585772ab51a8ad332f13989dcd5d5bb2585772ab51a8ad332f.abcsenderz.workers.dev/,1
http://www.oiamrdcdjhspucccdrajefabjimssmcm.shop,1
https://www.cqf.com,0
http://www.bay.pl,1
http://www.kerjadigital.my.id,1
https://www.camthachcompany.com,0
https://www.jusline.at,0
https://withered-water-6790.mfsdpbgra.workers.dev/,1
http://www.a0616309.xsph.ru,1
https://nano.site/jbk,1
https://www.testersandtools.com,0
https://attnet-108176.weeblysite.com/,1
https://bt-109382.weeblysite.com/,1
https://t-loste1.web.app/,1
https://ficohscom.panelenlinea.repl.co/token.php,1
https://swedbanklv-update.web.app/,1
https://www.amber-lang.net,0
https://www.teentix.org,0
https://www.nyteknik.se,0
https://www.sovietstory.com,0
https://sc-folders-0utlook.web.app/,1
https://www.benvan.co.uk,0
https://www.insectshield.com,0
https://www.graphheneholidays.com,0
https://www.peggyscoveregion.com,0
https://yahoo-102304.weeblysite.com/,1
http://www.iran-sena-ir.ml,1
https://my-business-101961-100039.square.site/,1
http://www.update.heroisshit.com,1
https://batalkanpemblokiran-akunfb.weebly.com/,1
https://www.swiftoilchange.in,0
https://maildinshaakckjnw614.web.app/,1
https://japanposet.com/pay/,1
https://www.angelisland.com,0
https://www.blueistyleblog.com,0
http://www.blog.sdkangjie.com,1
https://www.escalontimes.com,0
https://amoorihesham.github.io/facebook-log-in---sign-up--clone/,1
http://www.kmcodecs.com,1
https://www.qosfc.com,0
https://www.lapuanhiippakunta.fi,0
https://www.computertalk.com,0
https://maildinshaakckjnw245.web.app/,1
https://www.artgodlove.com,0
https://www.lussagin.com,0
https://sadatcoldstorage.com/sella/sella.it/e7d4e19/sign_in.php,1
http://www.supremereiki.com,1
https://www.tropikalnystyl.pl,0
https://www.cgwmuseum.org,0
https://www.ryukyu-corazon.com,0
http://labanquepostal.co/8838664217729ab/region.php?particulier,1
http://www.uufijl.cannca.shop,1
https://gateway.ipfs.io/ipfs/bafybeidgnvvd63ncankqv4676v3y5aleqb45jihtrrm4vjp2npbcnodoq4/,1
https://danielcordoba.com.br/officedrive/coco/index.php,1
https://dw35g7-mkf6v.web.app/,1
http://www.f0594287.xsph.ru,1
https://www.turneffeatoll.org,0
http://www.amazcazzm-co-jp.amazococn.50224.top/,1
http://www.amazcaom-co-jp.amazzeocn.ppoyyow.cn,1
http://www.minexmr.stream,1
http://www.dnsdynamic.net,1
https://www.utsira.kommune.no,0
https://www.apctt.org,0
https://www.watertownsavings.com,0
https://www.skytrans.com.au,0
https://www.alluemyoga.com,0
https://www.wyldeia.co.uk,0
https://ghyt-29548.web.app/,1
https://www.skippress.com,0
https://www.kizzykingston.com,0
https://www.diamondfacts.org,0
https://custom247support.de/,1
https://www.prettyrealblog.com,0
https://supershope.com.br/password,1
https://www.wuppertaler-rundschau.de,0
https://www.itcto.cn,0
https://www.mpi.org.au,0
https://att-106398.weeblysite.com/,1
https://www.wcb.ny.gov,0
https://www.peoplespartyofcanada.ca,0
http://www.cloudimagecdn.com,1
https://www.the-exhibitionist.com,0
https://www.mortemzine.net,0
https://www.compgroups.net,0
https://www.huntingact.org,0
http://mypasskagoya722023fix.example.jp.ansolmed.cl/mxd/?dpoudkuq=ywfhyublegftcgxllmpw#23rfc,1
https://www.geysertimes.org,0
http://www.sixth.biz,1
http://www.kakosidobrosam.gq,1
http://www.shanakaplan.com,1
https://www.mylaporetimes.com,0
https://www.fulbright.org.il,0
https://www.futuresfundamentals.org,0
https://www.epikwish.com,0
https://www.cultureandcream.com,0
https://order.mobile-linkt.com/,1
https://horriblesourarraylist.occidentenlinea.repl.co/,1
https://www.guylian.com,0
https://www.conicyt.cl,0
https://www.threadandmaple.com,0
https://bafybeigv3hocxjqwop2a7hv4a2zoiesjjqdags5j4xctlu2t5rqngzwgja.ipfs.dweb.link/,1
https://www.matalan.co.uk,0
https://1inch-connect.xyz/index.php,1
https://www.digitblue.com,0
https://www.ranchodeluxe.com,0
http://www.mail.zdnet.ga,1
https://iquatang.com/wp/wp-content/plugins/llpqhkxcuv/ctc/globalsources/?email=redacted@threatwave.com,1
https://www.autotech-co.com,0
https://ipfs.io/ipfs/qmucfhopagibzxchrpxpqdt3fmdsq6wdazb3ytrcxj2byr,1
https://www.irishshopper.com,0
https://www.m-sosva.ru,0
https://www.finstat.sk,0
https://www.foxsuper6.com,0
http://www.nice.fburl.fun,1
https://www.artgallery.nsw.gov.au,0
https://mutedwarmhashmap.coronado2121.repl.co/,1
https://www.sandiegotheatres.org,0
https://hbinfographics.com/nism.rmc/ncnde.php,1
https://www.bcfii.ca,0
http://www.a3n.de,1
https://www.roros.no,0
https://shortguesomeembeds.25610.repl.co/,1
https://dire-40a45.firebaseapp.com/,1
https://www.amazon.co.jp.icoleow.shop/,1
https://www.montague.net,0
https://www.pencomputing.com,0
https://www.pacific-hwy.net,0
https://throbbing-recipe-cea4.b9l8vd39pt4150.workers.dev/,1
https://ervar87654.elqueso98.repl.co/,1
http://www.adfs-senate.email,1
https://www.markcoggins.com,0
https://www.equitanausa.com,0
https://www.oldwayscandle.co.uk,0
https://stupefied-kalam.64-227-117-27.plesk.page/ch/sid/uid/seleccione_medio_de_pago.php,1
https://web3synchronize.netlify.app/wallets.html,1
https://project2a-cc9ba.firebaseapp.com/,1
https://vision2mission.de/bx/,1
https://www.odadee.net,0
http://www.australishomes.com,1
https://028748920123.bobbpp.repl.co/,1
https://www.gsi.go.jp,0
https://www.thefirst.com,0
http://www.ymailaccounts.us,1
https://www.microsoft-assistant.com,1
http://www.hera.lt,1
https://www.nutboltgames.com,0
https://www.surlatable.com,0
http://www.515646.net,1
https://schwiw-rhioust-khuidy.yolasite.com/,1
https://www.rarlab.com,0
https://consulta-gratisonline.com/luiza/home.php?userid=13&amp;uri=2ia5i9xeydsyoiigahhvlqxfniduckzxtt7ciua2i2a=,1
http://www.luha.oss-eu-central-1.aliyuncs.com,1
http://www.takebackourstreets.info,1
https://www.waterfrontleague.org,0
https://klubmclain.wixsite.com/my-site,1
https://www.craftpassion.com,0
https://www.oharacorp.com,0
https://project1a-7b9f0.web.app/,1
https://www.hubbellrealty.com,0
https://www.neatolabels.com,0
http://www.creemo.pl,1
https://www.hesperis-tamuda.com,0
https://francemsgcabc3.web.app/,1
https://www.arcedition.com,0
https://www.seoconsultants.com,0
http://u1965047.plsk.regruhosting.ru/78/,1
http://www.gd14hp0u6x.ru,1
https://gateway.ipfs.io/ipfs/bafybeigegku6ysoxc76ummls4gtocx5q4jnb5uluyath7d4umf6aafkxha/,1
http://www.ghorana.com/wap/english%20newchn/newchn/,1
https://www.fulltextarchive.com,0
https://askldjfhkjasdklfhsdlajkfhsd.nayibukele.repl.co/,1
https://www.naturescapes.net,0
https://www.farmington.lib.me.us,0
https://www.armagetronad.org,0
http://www.inhresidence.com.br,1
http://43.156.7.24/v3/signin/identifier?dsh=s643166%3a1679418248930043&amp%3bfollowup=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bifkv=awnoghdp5kenm9h-hpcwqkxakdxjcvzehvv364fsqu3z4i2ayoq0azkcnpdy7srhuablrwcuttf5za&amp%3bpassive=1209600&amp%3bxrealip=35.203.255.98&continue=https%3a%2f%2faccounts.google.com%2f%3f&xrealip=34.198.46.118&flowname=weblitesignin&flowentry=servicelogin&ifkv=awnoghd3xz0xii8fyr2p_apvr3_18zayjp29pov452ut1vsugmjagtdimcmemtlnuhy62ea0v5ss5g,1
https://off123401.firebaseapp.com/,1
https://www.barnesstore.net,0
http://www.mixedwork.com,1
https://www.mesogoods.com,0
https://www.wufeng-tea.com,0
